date,is_weekend,minute,ride_id,year,diff_btw_0_1_next_bus,diff_btw_0_1_previous_bus,diff_btw_0_2_next_bus,diff_btw_0_2_previous_bus,diff_btw_0_3_next_bus,diff_btw_next_previous_bus,count_trip_per_1min_travel_from,count_trip_per_1min,count_trip_per_3min_travel_from,count_trip_per_3min,count_trip_per_5min_travel_from,count_trip_per_5min,count_trip_per_7min_travel_from,count_trip_per_7min,count_trip_per_10min_travel_from,count_trip_per_10min,count_trip_per_15min_travel_from,count_trip_per_15min,is_holidays,is_after_toomorw_holidays,travel_from_distance,travel_from_time,Speed,is_rush_hour,12H,T_mean,P0_mean,haversine_distance,mean_travel_time_dow,geometric_mean_travel_time_dow,Mean_Travel_Time_dow,Lower_Bound_Travel_Time_dow,Upper_BoundTravel_Time_dow,mean_travel_time_month,geometric_mean_travel_time_month,mean_travel_time_hod_after_8h,geometric_mean_travel_time_hod_after_8h,mean_travel_time_hod_after_9h,geometric_mean_travel_time_hod_after_9h,number_of_ticket_by_hour_mean,number_of_ticket_by_travel_from_mean,number_of_ticket_by_minute_mean,number_of_ticket_by_hour_dayofweek_mean,number_of_ticket_by_hour_travel_from_mean,number_of_ticket_by_dayofweek_travel_from_mean,number_of_ticket_by_minute_travel_from_mean,number_of_ticket_by_travel_from_sum
2018-05-04,0,4,438,1,-40.06666666666667,0.01666666666666667,-60.03333333333333,9.566666666666666,-60.05,40.083333333333336,1,1,2,2,2,2,2,2,2,3,2,3,0,0,305.1,334,1.0947230416256963,0,0,22.875,629.6,238.5149180875935,2001.65,1846.03,2045,1384,3022,2511.12,2211.12,1548.88,1441.86,1652.36,1533.74,19.41777777777778,7.485761589403974,9.674887892376681,21.363636363636363,11.649484536082474,7.828473413379074,7.693333333333333,0.43773840642850226
2018-05-06,1,8,256,1,-19.966666666666665,40.06666666666667,-60.03333333333333,40.083333333333336,-60.05,60.03333333333333,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,17.555555555555557,628.8444444444443,238.5149180875935,1824.13,1694.67,1826,1270,2624,2511.12,2211.12,2734.67,2497.17,2058.82,1937.11,7.126436781609195,7.485761589403974,9.05722891566265,8.122448979591837,7.463414634146342,7.641949152542373,4.074074074074074,0.43773840642850226
2018-05-07,0,6,247,1,-19.966666666666665,19.966666666666665,-60.03333333333333,60.03333333333333,-60.05,60.03333333333333,1,1,1,2,1,3,1,3,1,5,1,5,0,0,305.1,334,1.0947230416256963,1,1,16.88888888888889,629.2333333333332,238.5149180875935,2382.32,2158.16,2414,1555,3747,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,5.94392523364486,9.14569536423841,7.831021437578815,7.6658536585365855,9.8,0.43773840642850226
2018-04-23,0,9,13970,1,-7.9,160.1,-24.0,168.0,-31.9,168.0,1,3,1,7,1,3,1,7,1,3,1,7,0,0,401.0,443,1.1047381546134662,0,0,21.11111111111111,628.7,306.63119763322595,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2880.59,2618.86,2412.71,2237.49,8.065573770491802,18.0,13.223642172523961,7.0,20.666666666666668,12.0,20.666666666666668,0.0073191983735114725
2018-04-24,0,3,14113,1,-16.1,7.9,-24.0,168.0,-40.1,24.0,1,4,1,9,1,8,1,13,1,21,1,30,0,0,401.0,443,1.1047381546134662,1,1,16.857142857142858,628.1571428571427,306.63119763322595,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.0,6.645962732919255,8.965367965367966,16.0,20.0,16.0,0.0073191983735114725
2018-04-24,0,9,14061,1,-7.9,16.1,-24.0,24.0,-31.9,24.0,1,2,1,5,1,2,1,5,1,2,1,5,0,0,401.0,443,1.1047381546134662,0,0,19.5,628.83,306.63119763322595,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2880.59,2618.86,2412.71,2237.49,8.065573770491802,18.0,13.223642172523961,6.8,20.666666666666668,20.0,20.666666666666668,0.0073191983735114725
2018-04-25,0,3,14153,1,-16.1,7.9,-24.0,24.0,-40.1,24.0,1,4,1,12,1,10,1,18,1,23,1,29,0,0,401.0,443,1.1047381546134662,1,1,16.90909090909091,628.3818181818183,306.63119763322595,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.0,6.645962732919255,9.047151277013752,16.0,20.5,16.0,0.0073191983735114725
2018-04-25,0,9,14147,1,-7.9,16.1,-24.0,24.0,-31.9,24.0,1,5,1,8,1,5,1,8,1,5,1,8,0,0,401.0,443,1.1047381546134662,0,0,20.3,628.7500000000001,306.63119763322595,2581.44,2294.37,2625,1587,4342,2133.02,1971.8,2880.59,2618.86,2412.71,2237.49,8.065573770491802,18.0,13.223642172523961,6.6,20.666666666666668,20.5,20.666666666666668,0.0073191983735114725
2018-04-26,0,3,14398,1,-16.1,7.9,-24.0,24.0,-40.1,24.0,1,5,1,11,1,11,1,12,1,26,1,34,0,0,401.0,443,1.1047381546134662,1,1,17.3,628.2100000000003,306.63119763322595,2581.44,2294.37,2625,1587,4342,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.0,6.645962732919255,9.10272536687631,16.0,19.5,16.0,0.0073191983735114725
2018-04-26,0,9,14311,1,-7.9,16.1,-24.0,24.0,-31.9,24.0,1,2,1,6,1,2,1,2,1,2,1,6,0,0,401.0,443,1.1047381546134662,0,0,21.777777777777782,628.7777777777778,306.63119763322595,2385.51,2150.8,2403,1552,3719,2133.02,1971.8,2880.59,2618.86,2412.71,2237.49,8.065573770491802,18.0,13.223642172523961,7.545454545454546,20.666666666666668,19.5,20.666666666666668,0.0073191983735114725
2018-04-27,0,3,14444,1,-16.1,7.9,-24.0,24.0,-40.1,24.0,1,3,1,11,1,9,1,17,1,24,1,34,0,0,401.0,443,1.1047381546134662,1,1,17.555555555555557,628.6444444444446,306.63119763322595,2385.51,2150.8,2403,1552,3719,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.0,6.645962732919255,9.487755102040817,16.0,16.0,16.0,0.0073191983735114725
2018-04-27,0,9,14437,1,-7.9,16.1,-24.0,24.0,-31.9,24.0,1,3,1,6,1,3,1,6,1,3,1,6,0,0,401.0,443,1.1047381546134662,0,0,20.75,628.9,306.63119763322595,2001.65,1846.03,2045,1384,3022,2133.02,1971.8,2880.59,2618.86,2412.71,2237.49,8.065573770491802,18.0,13.223642172523961,10.0,20.666666666666668,16.0,20.666666666666668,0.0073191983735114725
2018-04-28,1,3,14589,1,-16.1,7.9,-24.0,24.0,-40.1,24.0,1,3,1,8,1,5,1,8,1,13,1,19,0,0,401.0,443,1.1047381546134662,1,1,17.545454545454547,628.5272727272727,306.63119763322595,2001.65,1846.03,2045,1384,3022,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.0,6.645962732919255,8.984126984126984,16.0,23.0,16.0,0.0073191983735114725
2018-04-28,1,9,14594,1,-7.9,16.1,-24.0,24.0,-31.9,24.0,1,2,1,5,1,2,1,5,1,2,1,5,0,0,401.0,443,1.1047381546134662,0,0,20.33333333333333,629.55,306.63119763322595,1824.13,1694.67,1826,1270,2624,2133.02,1971.8,2880.59,2618.86,2412.71,2237.49,8.065573770491802,18.0,13.223642172523961,13.0,20.666666666666668,23.0,20.666666666666668,0.0073191983735114725
2018-04-29,1,3,14678,1,-16.1,7.9,-24.0,24.0,-40.1,24.0,1,3,1,11,1,6,1,18,1,18,1,24,0,0,401.0,443,1.1047381546134662,1,1,17.25,628.8583333333335,306.63119763322595,1824.13,1694.67,1826,1270,2624,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.0,6.645962732919255,9.092592592592593,16.0,18.25,16.0,0.0073191983735114725
2018-04-29,1,9,14660,1,-7.9,16.1,-24.0,24.0,-31.9,24.0,1,3,1,7,1,3,1,7,1,3,1,7,0,0,401.0,443,1.1047381546134662,0,0,20.416666666666668,629.5833333333334,306.63119763322595,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2880.59,2618.86,2412.71,2237.49,8.065573770491802,18.0,13.223642172523961,9.0,20.666666666666668,18.25,20.666666666666668,0.0073191983735114725
2018-04-30,0,3,14844,1,-16.1,7.9,-24.0,24.0,-40.1,24.0,1,3,1,8,1,7,1,11,1,18,1,28,0,0,401.0,443,1.1047381546134662,1,1,17.454545454545453,628.8909090909091,306.63119763322595,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.0,6.645962732919255,9.14569536423841,16.0,12.0,16.0,0.0073191983735114725
2018-04-30,0,9,14843,1,-7.9,16.1,-24.0,24.0,-31.9,24.0,1,3,1,6,1,3,1,6,1,3,1,6,0,0,401.0,443,1.1047381546134662,0,0,21.3,629.52,306.63119763322595,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2880.59,2618.86,2412.71,2237.49,8.065573770491802,18.0,13.223642172523961,7.0,20.666666666666668,12.0,20.666666666666668,0.0073191983735114725
2018-05-01,0,3,14970,1,-16.1,7.9,-24.0,24.0,-40.1,24.0,1,4,1,10,1,11,1,18,1,24,1,35,0,0,401.0,443,1.1047381546134662,1,1,17.6,628.95,306.63119763322595,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.0,6.645962732919255,8.965367965367966,16.0,20.0,16.0,0.0073191983735114725
2018-05-01,0,9,14897,1,-7.9,16.1,-24.0,24.0,-31.9,24.0,1,2,1,6,1,2,1,6,1,2,1,6,0,0,401.0,443,1.1047381546134662,0,0,19.625,629.3375,306.63119763322595,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2880.59,2618.86,2412.71,2237.49,8.065573770491802,18.0,13.223642172523961,6.8,20.666666666666668,20.0,20.666666666666668,0.0073191983735114725
2018-05-02,0,3,15075,1,-16.1,7.9,-24.0,24.0,-40.1,24.0,1,3,1,9,1,10,1,17,1,22,1,32,0,0,401.0,443,1.1047381546134662,1,1,16.77777777777778,629.111111111111,306.63119763322595,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.0,6.645962732919255,9.047151277013752,16.0,20.5,16.0,0.0073191983735114725
2018-05-02,0,9,15014,1,-7.9,16.1,-24.0,24.0,-31.9,24.0,1,1,1,4,1,1,1,4,1,1,1,4,0,0,401.0,443,1.1047381546134662,0,0,19.666666666666668,629.3749999999999,306.63119763322595,2581.44,2294.37,2625,1587,4342,2511.12,2211.12,2880.59,2618.86,2412.71,2237.49,8.065573770491802,18.0,13.223642172523961,6.6,20.666666666666668,20.5,20.666666666666668,0.0073191983735114725
2018-05-03,0,3,15104,1,-16.1,7.9,-24.0,24.0,-40.1,24.0,1,4,1,9,1,11,1,13,1,24,1,34,0,0,401.0,443,1.1047381546134662,1,1,17.166666666666668,628.0916666666667,306.63119763322595,2581.44,2294.37,2625,1587,4342,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.0,6.645962732919255,9.10272536687631,16.0,19.5,16.0,0.0073191983735114725
2018-05-03,0,9,15103,1,-7.9,16.1,-24.0,24.0,-31.9,24.0,1,2,1,4,1,2,1,2,1,2,1,5,0,0,401.0,443,1.1047381546134662,0,0,20.545454545454547,628.7181818181817,306.63119763322595,2385.51,2150.8,2403,1552,3719,2511.12,2211.12,2880.59,2618.86,2412.71,2237.49,8.065573770491802,18.0,13.223642172523961,7.545454545454546,20.666666666666668,19.5,20.666666666666668,0.0073191983735114725
2018-05-04,0,3,15230,1,-16.1,7.9,-24.0,24.0,-40.1,24.0,1,2,1,5,1,8,1,11,1,15,1,21,0,0,401.0,443,1.1047381546134662,1,1,17.375,628.1375,306.63119763322595,2385.51,2150.8,2403,1552,3719,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.0,6.645962732919255,9.487755102040817,16.0,16.0,16.0,0.0073191983735114725
2018-05-04,0,9,15243,1,-7.9,16.1,-24.0,24.0,-40.1,24.0,1,2,1,2,1,2,1,2,1,2,1,3,0,0,401.0,443,1.1047381546134662,0,0,22.875,629.6,306.63119763322595,2001.65,1846.03,2045,1384,3022,2511.12,2211.12,2880.59,2618.86,2412.71,2237.49,8.065573770491802,18.0,13.223642172523961,10.0,20.666666666666668,16.0,20.666666666666668,0.0073191983735114725
2018-05-05,1,3,15306,1,-16.1,7.9,-24.0,24.0,-40.1,24.0,1,2,1,4,1,4,1,5,1,7,1,10,0,0,401.0,443,1.1047381546134662,1,1,17.333333333333332,628.2888888888889,306.63119763322595,2001.65,1846.03,2045,1384,3022,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.0,6.645962732919255,8.984126984126984,16.0,23.0,16.0,0.0073191983735114725
2018-05-05,1,9,15302,1,-16.1,16.1,-24.0,24.0,-40.1,24.0,1,1,1,2,1,1,1,2,1,1,1,2,0,0,401.0,443,1.1047381546134662,0,0,21.6,629.27,306.63119763322595,1824.13,1694.67,1826,1270,2624,2511.12,2211.12,2880.59,2618.86,2412.71,2237.49,8.065573770491802,18.0,13.223642172523961,13.0,20.666666666666668,23.0,20.666666666666668,0.0073191983735114725
2018-04-21,1,12,13842,1,-0.8,23.2,-23.783333333333335,24.0,-24.0,24.0,1,2,1,5,1,8,1,12,1,8,1,23,0,0,372.0,428,1.1505376344086022,1,1,18.375,628.4875,262.8199230766276,2001.65,1846.03,2045,1384,3022,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.204663212435232,22.264150943396228,8.984126984126984,18.595375722543352,19.19607843137255,28.231404958677686,0.13606351050440507
2018-04-21,1,0,13856,1,-22.983333333333334,0.8,-23.2,24.0,-23.216666666666665,23.783333333333335,1,1,1,1,1,1,1,1,1,1,1,1,0,0,372.0,428,1.1505376344086022,1,1,18.375,628.4875,262.8199230766276,2001.65,1846.03,2045,1384,3022,2133.02,1971.8,3419.97,2981.91,3505.29,3153.86,7.98135593220339,18.204663212435232,6.945165945165945,4.205882352941177,19.033333333333335,19.19607843137255,15.279069767441861,0.13606351050440507
2018-04-22,1,59,13925,1,-0.21666666666666667,22.983333333333334,-0.23333333333333334,23.783333333333335,-1.0166666666666668,23.2,1,2,1,3,1,3,1,3,1,3,1,3,0,0,372.0,428,1.1505376344086022,1,1,17.571428571428573,627.9714285714286,262.8199230766276,1824.13,1694.67,1826,1270,2624,2133.02,1971.8,2485.34,2321.28,2658.71,2431.64,4.975510204081632,18.204663212435232,6.615384615384615,4.233333333333333,2.25,18.346153846153847,2.25,0.13606351050440507
2018-04-22,1,12,13890,1,-0.01666666666666667,0.21666666666666667,-0.8,23.2,-24.0,0.23333333333333334,1,2,2,7,2,10,2,11,2,11,2,29,0,0,372.0,428,1.1505376344086022,1,1,17.571428571428573,627.9714285714286,262.8199230766276,1824.13,1694.67,1826,1270,2624,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.204663212435232,22.264150943396228,9.092592592592593,18.595375722543352,18.346153846153847,28.231404958677686,0.13606351050440507
2018-04-22,1,13,13915,1,-0.7833333333333333,0.01666666666666667,-23.983333333333334,0.23333333333333334,-24.783333333333335,0.8,1,4,2,7,2,10,2,11,2,11,2,29,0,0,372.0,428,1.1505376344086022,1,1,17.571428571428573,627.9714285714286,262.8199230766276,1824.13,1694.67,1826,1270,2624,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.204663212435232,10.08187134502924,9.092592592592593,18.595375722543352,18.346153846153847,9.48,0.13606351050440507
2018-04-22,1,0,13889,1,-23.2,0.7833333333333333,-24.0,0.8,-46.983333333333334,23.983333333333334,1,2,1,2,1,2,1,2,1,2,1,2,0,0,372.0,428,1.1505376344086022,1,1,17.571428571428573,627.9714285714286,262.8199230766276,1824.13,1694.67,1826,1270,2624,2133.02,1971.8,3419.97,2981.91,3505.29,3153.86,7.98135593220339,18.204663212435232,6.945165945165945,8.162162162162161,19.033333333333335,18.346153846153847,15.279069767441861,0.13606351050440507
2018-04-23,0,12,13960,1,-0.8,23.2,-23.783333333333335,23.983333333333334,-24.0,24.0,1,1,1,3,1,7,1,4,1,8,1,27,0,0,372.0,428,1.1505376344086022,1,1,18.25,628.7500000000001,262.8199230766276,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.204663212435232,22.264150943396228,9.14569536423841,18.595375722543352,17.314814814814813,28.231404958677686,0.13606351050440507
2018-04-23,0,0,14020,1,-22.983333333333334,0.8,-23.2,24.0,-23.216666666666665,23.783333333333335,1,2,1,2,1,2,1,2,1,2,1,3,0,0,372.0,428,1.1505376344086022,1,1,18.25,628.7500000000001,262.8199230766276,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,3419.97,2981.91,3505.29,3153.86,7.98135593220339,18.204663212435232,6.945165945165945,8.707317073170731,19.033333333333335,17.314814814814813,15.279069767441861,0.13606351050440507
2018-04-24,0,59,14083,1,-0.21666666666666667,22.983333333333334,-0.23333333333333334,23.783333333333335,-1.0166666666666668,23.2,1,2,1,3,1,3,1,3,1,5,1,5,0,0,372.0,428,1.1505376344086022,1,1,16.857142857142858,628.1571428571427,262.8199230766276,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2485.34,2321.28,2658.71,2431.64,4.975510204081632,18.204663212435232,6.615384615384615,6.115384615384615,2.25,17.714285714285715,2.25,0.13606351050440507
2018-04-24,0,12,14056,1,-0.01666666666666667,0.21666666666666667,-0.8,23.2,-23.783333333333335,0.23333333333333334,1,2,2,6,2,9,2,17,2,10,2,30,0,0,372.0,428,1.1505376344086022,1,1,16.857142857142858,628.1571428571427,262.8199230766276,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.204663212435232,22.264150943396228,8.965367965367966,18.595375722543352,17.714285714285715,28.231404958677686,0.13606351050440507
2018-04-24,0,13,14080,1,-0.7833333333333333,0.01666666666666667,-23.766666666666666,0.23333333333333334,-23.983333333333334,0.8,1,4,2,6,2,9,2,17,2,10,2,30,0,0,372.0,428,1.1505376344086022,1,1,16.857142857142858,628.1571428571427,262.8199230766276,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.204663212435232,10.08187134502924,8.965367965367966,18.595375722543352,17.714285714285715,9.48,0.13606351050440507
2018-04-24,0,0,14114,1,-22.983333333333334,0.7833333333333333,-23.2,0.8,-24.0,23.766666666666666,1,2,1,2,1,2,1,2,1,2,1,3,0,0,372.0,428,1.1505376344086022,1,1,16.857142857142858,628.1571428571427,262.8199230766276,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,3419.97,2981.91,3505.29,3153.86,7.98135593220339,18.204663212435232,6.945165945165945,8.573033707865168,19.033333333333335,17.714285714285715,15.279069767441861,0.13606351050440507
2018-04-25,0,59,14242,1,-0.21666666666666667,22.983333333333334,-1.0166666666666668,23.766666666666666,-24.216666666666665,23.2,1,3,1,4,1,4,1,6,1,5,1,5,0,0,372.0,428,1.1505376344086022,1,1,16.90909090909091,628.3818181818183,262.8199230766276,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2485.34,2321.28,2658.71,2431.64,4.975510204081632,18.204663212435232,6.615384615384615,4.8311688311688314,2.25,18.852459016393443,2.25,0.13606351050440507
2018-04-25,0,12,14151,1,-0.8,0.21666666666666667,-24.0,23.2,-24.8,1.0166666666666668,1,1,1,3,1,6,1,11,1,8,1,29,0,0,372.0,428,1.1505376344086022,1,1,16.90909090909091,628.3818181818183,262.8199230766276,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.204663212435232,22.264150943396228,9.047151277013752,18.595375722543352,18.852459016393443,28.231404958677686,0.13606351050440507
2018-04-25,0,0,14262,1,-23.2,0.8,-24.0,1.0166666666666668,-46.983333333333334,24.0,1,1,1,1,1,1,1,1,1,1,1,2,0,0,372.0,428,1.1505376344086022,1,1,16.90909090909091,628.3818181818183,262.8199230766276,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,3419.97,2981.91,3505.29,3153.86,7.98135593220339,18.204663212435232,6.945165945165945,7.6,19.033333333333335,18.852459016393443,15.279069767441861,0.13606351050440507
2018-04-26,0,12,14298,1,-0.8,23.2,-23.783333333333335,24.0,-24.0,24.0,1,2,1,4,1,8,1,6,1,9,1,34,0,0,372.0,428,1.1505376344086022,1,1,17.3,628.2100000000003,262.8199230766276,2581.44,2294.37,2625,1587,4342,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.204663212435232,22.264150943396228,9.10272536687631,18.595375722543352,17.317460317460316,28.231404958677686,0.13606351050440507
2018-04-26,0,0,14297,1,-22.983333333333334,0.8,-23.2,24.0,-24.0,23.783333333333335,1,1,1,1,1,1,1,1,1,1,1,2,0,0,372.0,428,1.1505376344086022,1,1,17.3,628.2100000000003,262.8199230766276,2581.44,2294.37,2625,1587,4342,2133.02,1971.8,3419.97,2981.91,3505.29,3153.86,7.98135593220339,18.204663212435232,6.945165945165945,7.571428571428571,19.033333333333335,17.317460317460316,15.279069767441861,0.13606351050440507
2018-04-27,0,59,14567,1,-0.21666666666666667,22.983333333333334,-1.0166666666666668,23.783333333333335,-24.216666666666665,23.2,1,3,1,4,1,4,1,17,1,6,1,6,0,0,372.0,428,1.1505376344086022,1,1,17.555555555555557,628.6444444444446,262.8199230766276,2385.51,2150.8,2403,1552,3719,2133.02,1971.8,2485.34,2321.28,2658.71,2431.64,4.975510204081632,18.204663212435232,6.615384615384615,5.5064935064935066,2.25,18.75,2.25,0.13606351050440507
2018-04-27,0,12,14432,1,-0.8,0.21666666666666667,-24.0,23.2,-24.8,1.0166666666666668,1,1,1,3,1,10,1,18,1,11,1,34,0,0,372.0,428,1.1505376344086022,1,1,17.555555555555557,628.6444444444446,262.8199230766276,2385.51,2150.8,2403,1552,3719,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.204663212435232,22.264150943396228,9.487755102040817,18.595375722543352,18.75,28.231404958677686,0.13606351050440507
2018-04-27,0,0,14552,1,-23.2,0.8,-24.0,1.0166666666666668,-35.116666666666674,24.0,1,3,1,3,1,3,1,3,1,3,1,4,0,0,372.0,428,1.1505376344086022,1,1,17.555555555555557,628.6444444444446,262.8199230766276,2385.51,2150.8,2403,1552,3719,2133.02,1971.8,3419.97,2981.91,3505.29,3153.86,7.98135593220339,18.204663212435232,6.945165945165945,8.895833333333334,19.033333333333335,18.75,15.279069767441861,0.13606351050440507
2018-04-28,1,12,14584,1,-0.8,23.2,-11.916666666666666,24.0,-24.0,24.0,1,1,1,3,1,6,1,11,1,6,1,19,0,0,372.0,428,1.1505376344086022,1,1,17.545454545454547,628.5272727272727,262.8199230766276,2001.65,1846.03,2045,1384,3022,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.204663212435232,22.264150943396228,8.984126984126984,18.595375722543352,19.19607843137255,28.231404958677686,0.13606351050440507
2018-04-28,1,0,14600,1,-11.116666666666667,0.8,-23.2,24.0,-24.0,11.916666666666666,1,1,1,1,1,1,1,1,1,1,1,1,0,0,372.0,428,1.1505376344086022,1,1,17.545454545454547,628.5272727272727,262.8199230766276,2001.65,1846.03,2045,1384,3022,2133.02,1971.8,3419.97,2981.91,3505.29,3153.86,7.98135593220339,18.204663212435232,6.945165945165945,4.205882352941177,19.033333333333335,19.19607843137255,15.279069767441861,0.13606351050440507
2018-04-28,1,7,14617,1,-12.083333333333334,11.116666666666667,-12.883333333333333,11.916666666666666,-36.08333333333334,23.2,1,2,1,2,1,2,1,3,1,3,1,3,0,0,372.0,428,1.1505376344086022,0,0,20.33333333333333,629.55,262.8199230766276,1824.13,1694.67,1826,1270,2624,2133.02,1971.8,1548.88,1441.86,1652.36,1533.74,19.41777777777778,18.204663212435232,17.81057268722467,14.826086956521738,2.1666666666666665,19.19607843137255,2.1666666666666665,0.13606351050440507
2018-04-29,1,12,14652,1,-0.8,12.083333333333334,-24.0,23.2,-24.8,12.883333333333333,1,2,1,5,1,6,1,6,1,6,1,24,0,0,372.0,428,1.1505376344086022,1,1,17.25,628.8583333333335,262.8199230766276,1824.13,1694.67,1826,1270,2624,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.204663212435232,22.264150943396228,9.092592592592593,18.595375722543352,18.346153846153847,28.231404958677686,0.13606351050440507
2018-04-29,1,0,14676,1,-23.2,0.8,-24.0,12.883333333333333,-47.2,24.0,1,2,1,2,1,2,1,2,1,2,1,2,0,0,372.0,428,1.1505376344086022,1,1,17.25,628.8583333333335,262.8199230766276,1824.13,1694.67,1826,1270,2624,2133.02,1971.8,3419.97,2981.91,3505.29,3153.86,7.98135593220339,18.204663212435232,6.945165945165945,8.162162162162161,19.033333333333335,18.346153846153847,15.279069767441861,0.13606351050440507
2018-04-30,0,12,14733,1,-0.8,23.2,-24.0,24.0,-24.8,24.0,1,3,1,5,1,10,1,6,1,11,1,28,0,0,372.0,428,1.1505376344086022,1,1,17.454545454545453,628.8909090909091,262.8199230766276,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.204663212435232,22.264150943396228,9.14569536423841,18.595375722543352,17.314814814814813,28.231404958677686,0.13606351050440507
2018-04-30,0,0,14861,1,-23.2,0.8,-24.0,24.0,-47.13333333333333,24.0,1,3,1,3,1,3,1,3,1,3,1,4,0,0,372.0,428,1.1505376344086022,1,1,17.454545454545453,628.8909090909091,262.8199230766276,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,3419.97,2981.91,3505.29,3153.86,7.98135593220339,18.204663212435232,6.945165945165945,8.707317073170731,19.033333333333335,17.314814814814813,15.279069767441861,0.13606351050440507
2018-05-01,0,12,14889,1,-0.8,23.2,-23.933333333333334,24.0,-24.0,24.0,1,2,1,4,1,11,1,17,1,12,1,35,0,0,372.0,428,1.1505376344086022,1,1,17.6,628.95,262.8199230766276,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.204663212435232,22.264150943396228,8.965367965367966,18.595375722543352,17.714285714285715,28.231404958677686,0.13606351050440507
2018-05-01,0,0,14977,1,-23.133333333333333,0.8,-23.2,24.0,-24.0,23.933333333333334,1,4,1,4,1,4,1,4,1,4,1,5,0,0,372.0,428,1.1505376344086022,1,1,17.6,628.95,262.8199230766276,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,3419.97,2981.91,3505.29,3153.86,7.98135593220339,18.204663212435232,6.945165945165945,8.573033707865168,19.033333333333335,17.714285714285715,15.279069767441861,0.13606351050440507
2018-05-02,0,8,15017,1,-0.06666666666666668,23.133333333333333,-0.8666666666666667,23.933333333333334,-24.066666666666666,23.2,1,3,1,7,1,12,1,17,1,22,2,32,0,0,372.0,428,1.1505376344086022,1,1,16.77777777777778,629.111111111111,262.8199230766276,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,18.204663212435232,9.05722891566265,9.047151277013752,18.595375722543352,18.852459016393443,9.291139240506329,0.13606351050440507
