ride_id,travel_date,travel_time,travel_from,car_type,max_capacity,date,dayofweek,hour,minute,dayofyear,dayofmonth,is_weekend,year_woy,year,quarter,month
14146,2018-04-25,19:07,Sirare,Bus,49,2018-04-25 19:07:00,2,19,7,115,25,0,201817,2018,2,4
14147,2018-04-25,23:09,Mbita,Bus,49,2018-04-25 23:09:00,2,23,9,115,25,0,201817,2018,2,4
14148,2018-04-25,07:09,Homa Bay,Bus,49,2018-04-25 07:09:00,2,7,9,115,25,0,201817,2018,2,4
14149,2018-04-25,07:06,Kijauri,Bus,49,2018-04-25 07:06:00,2,7,6,115,25,0,201817,2018,2,4
14150,2018-04-25,07:13,Kehancha,Bus,49,2018-04-25 07:13:00,2,7,13,115,25,0,201817,2018,2,4
14151,2018-04-25,07:12,Migori,Bus,49,2018-04-25 07:12:00,2,7,12,115,25,0,201817,2018,2,4
14152,2018-04-25,07:13,Awendo,Bus,49,2018-04-25 07:13:00,2,7,13,115,25,0,201817,2018,2,4
14153,2018-04-25,07:03,Mbita,Bus,49,2018-04-25 07:03:00,2,7,3,115,25,0,201817,2018,2,4
14154,2018-04-25,07:09,Rodi,Bus,49,2018-04-25 07:09:00,2,7,9,115,25,0,201817,2018,2,4
14161,2018-04-25,23:09,Nyachenge,Bus,49,2018-04-25 23:09:00,2,23,9,115,25,0,201817,2018,2,4
14164,2018-04-25,23:10,Ndhiwa,Bus,49,2018-04-25 23:10:00,2,23,10,115,25,0,201817,2018,2,4
14165,2018-04-25,23:10,Rodi,Bus,49,2018-04-25 23:10:00,2,23,10,115,25,0,201817,2018,2,4
14166,2018-04-25,10:57,Kijauri,shuttle,11,2018-04-25 10:57:00,2,10,57,115,25,0,201817,2018,2,4
14167,2018-04-25,07:08,Kehancha,Bus,49,2018-04-25 07:08:00,2,7,8,115,25,0,201817,2018,2,4
14169,2018-04-25,23:09,Rongo,Bus,49,2018-04-25 23:09:00,2,23,9,115,25,0,201817,2018,2,4
14170,2018-04-25,07:07,Kijauri,Bus,49,2018-04-25 07:07:00,2,7,7,115,25,0,201817,2018,2,4
14174,2018-04-25,07:03,Rongo,Bus,49,2018-04-25 07:03:00,2,7,3,115,25,0,201817,2018,2,4
14179,2018-04-25,10:53,Keroka,shuttle,11,2018-04-25 10:53:00,2,10,53,115,25,0,201817,2018,2,4
14188,2018-04-25,09:30,Kijauri,shuttle,11,2018-04-25 09:30:00,2,9,30,115,25,0,201817,2018,2,4
14189,2018-04-25,07:09,Rongo,Bus,49,2018-04-25 07:09:00,2,7,9,115,25,0,201817,2018,2,4
14190,2018-04-25,07:05,Rongo,Bus,49,2018-04-25 07:05:00,2,7,5,115,25,0,201817,2018,2,4
14216,2018-04-25,23:09,Rodi,Bus,49,2018-04-25 23:09:00,2,23,9,115,25,0,201817,2018,2,4
14218,2018-04-25,07:04,Rongo,Bus,49,2018-04-25 07:04:00,2,7,4,115,25,0,201817,2018,2,4
14219,2018-04-25,07:15,Keroka,shuttle,11,2018-04-25 07:15:00,2,7,15,115,25,0,201817,2018,2,4
14221,2018-04-25,07:40,Keroka,shuttle,11,2018-04-25 07:40:00,2,7,40,115,25,0,201817,2018,2,4
14242,2018-04-25,06:59,Migori,Bus,49,2018-04-25 06:59:00,2,6,59,115,25,0,201817,2018,2,4
14246,2018-04-25,07:04,Homa Bay,Bus,49,2018-04-25 07:04:00,2,7,4,115,25,0,201817,2018,2,4
14247,2018-04-25,07:08,Awendo,Bus,49,2018-04-25 07:08:00,2,7,8,115,25,0,201817,2018,2,4
14248,2018-04-25,07:04,Rodi,Bus,49,2018-04-25 07:04:00,2,7,4,115,25,0,201817,2018,2,4
14252,2018-04-25,06:59,Sirare,Bus,49,2018-04-25 06:59:00,2,6,59,115,25,0,201817,2018,2,4
14253,2018-04-25,07:05,Rodi,Bus,49,2018-04-25 07:05:00,2,7,5,115,25,0,201817,2018,2,4
14262,2018-04-25,08:00,Migori,Bus,49,2018-04-25 08:00:00,2,8,0,115,25,0,201817,2018,2,4
14268,2018-04-25,06:40,Kijauri,shuttle,11,2018-04-25 06:40:00,2,6,40,115,25,0,201817,2018,2,4
14269,2018-04-25,07:11,Homa Bay,Bus,49,2018-04-25 07:11:00,2,7,11,115,25,0,201817,2018,2,4
14270,2018-04-25,07:05,Sori,Bus,49,2018-04-25 07:05:00,2,7,5,115,25,0,201817,2018,2,4
14271,2018-04-25,23:10,Rongo,Bus,49,2018-04-25 23:10:00,2,23,10,115,25,0,201817,2018,2,4
14272,2018-04-25,07:11,Rongo,Bus,49,2018-04-25 07:11:00,2,7,11,115,25,0,201817,2018,2,4
14273,2018-04-25,07:05,Ndhiwa,Bus,49,2018-04-25 07:05:00,2,7,5,115,25,0,201817,2018,2,4
14274,2018-04-25,07:10,Rongo,Bus,49,2018-04-25 07:10:00,2,7,10,115,25,0,201817,2018,2,4
14275,2018-04-25,07:03,Nyachenge,Bus,49,2018-04-25 07:03:00,2,7,3,115,25,0,201817,2018,2,4
14295,2018-04-26,07:05,Rongo,Bus,49,2018-04-26 07:05:00,3,7,5,116,26,0,201817,2018,2,4
14297,2018-04-26,08:00,Migori,Bus,49,2018-04-26 08:00:00,3,8,0,116,26,0,201817,2018,2,4
14298,2018-04-26,07:12,Migori,Bus,49,2018-04-26 07:12:00,3,7,12,116,26,0,201817,2018,2,4
14301,2018-04-26,07:03,Rodi,Bus,49,2018-04-26 07:03:00,3,7,3,116,26,0,201817,2018,2,4
14302,2018-04-26,19:07,Sirare,Bus,49,2018-04-26 19:07:00,3,19,7,116,26,0,201817,2018,2,4
14305,2018-04-26,07:05,Rodi,Bus,49,2018-04-26 07:05:00,3,7,5,116,26,0,201817,2018,2,4
14306,2018-04-26,07:06,Kijauri,Bus,49,2018-04-26 07:06:00,3,7,6,116,26,0,201817,2018,2,4
14307,2018-04-26,07:13,Awendo,Bus,49,2018-04-26 07:13:00,3,7,13,116,26,0,201817,2018,2,4
14310,2018-04-26,07:09,Homa Bay,Bus,49,2018-04-26 07:09:00,3,7,9,116,26,0,201817,2018,2,4
14311,2018-04-26,23:09,Mbita,Bus,49,2018-04-26 23:09:00,3,23,9,116,26,0,201817,2018,2,4
14312,2018-04-26,07:08,Rongo,Bus,49,2018-04-26 07:08:00,3,7,8,116,26,0,201817,2018,2,4
14313,2018-04-26,07:10,Rongo,Bus,49,2018-04-26 07:10:00,3,7,10,116,26,0,201817,2018,2,4
14314,2018-04-26,07:13,Kehancha,Bus,49,2018-04-26 07:13:00,3,7,13,116,26,0,201817,2018,2,4
14316,2018-04-26,23:10,Rodi,Bus,49,2018-04-26 23:10:00,3,23,10,116,26,0,201817,2018,2,4
14318,2018-04-26,07:03,Nyachenge,Bus,49,2018-04-26 07:03:00,3,7,3,116,26,0,201817,2018,2,4
14319,2018-04-26,07:07,Kijauri,Bus,49,2018-04-26 07:07:00,3,7,7,116,26,0,201817,2018,2,4
14320,2018-04-26,10:54,Kijauri,shuttle,11,2018-04-26 10:54:00,3,10,54,116,26,0,201817,2018,2,4
14322,2018-04-26,23:09,Rongo,Bus,49,2018-04-26 23:09:00,3,23,9,116,26,0,201817,2018,2,4
14327,2018-04-26,10:52,Kijauri,shuttle,11,2018-04-26 10:52:00,3,10,52,116,26,0,201817,2018,2,4
14328,2018-04-26,07:12,Awendo,Bus,49,2018-04-26 07:12:00,3,7,12,116,26,0,201817,2018,2,4
14332,2018-04-26,23:10,Ndhiwa,Bus,49,2018-04-26 23:10:00,3,23,10,116,26,0,201817,2018,2,4
14334,2018-04-26,10:51,Kijauri,shuttle,11,2018-04-26 10:51:00,3,10,51,116,26,0,201817,2018,2,4
14336,2018-04-26,07:11,Homa Bay,Bus,49,2018-04-26 07:11:00,3,7,11,116,26,0,201817,2018,2,4
14337,2018-04-26,10:40,Kijauri,shuttle,11,2018-04-26 10:40:00,3,10,40,116,26,0,201817,2018,2,4
14339,2018-04-26,07:09,Rodi,Bus,49,2018-04-26 07:09:00,3,7,9,116,26,0,201817,2018,2,4
14344,2018-04-26,07:03,Rongo,Bus,49,2018-04-26 07:03:00,3,7,3,116,26,0,201817,2018,2,4
14362,2018-04-26,08:40,Kijauri,shuttle,11,2018-04-26 08:40:00,3,8,40,116,26,0,201817,2018,2,4
14373,2018-04-26,07:04,Homa Bay,Bus,49,2018-04-26 07:04:00,3,7,4,116,26,0,201817,2018,2,4
14374,2018-04-26,07:20,Kijauri,shuttle,11,2018-04-26 07:20:00,3,7,20,116,26,0,201817,2018,2,4
14381,2018-04-26,07:00,Kijauri,shuttle,11,2018-04-26 07:00:00,3,7,0,116,26,0,201817,2018,2,4
14382,2018-04-26,07:08,Kehancha,Bus,49,2018-04-26 07:08:00,3,7,8,116,26,0,201817,2018,2,4
14383,2018-04-26,06:59,Sirare,Bus,49,2018-04-26 06:59:00,3,6,59,116,26,0,201817,2018,2,4
14394,2018-04-26,06:00,Kijauri,shuttle,11,2018-04-26 06:00:00,3,6,0,116,26,0,201817,2018,2,4
14397,2018-04-26,07:10,Homa Bay,Bus,49,2018-04-26 07:10:00,3,7,10,116,26,0,201817,2018,2,4
14398,2018-04-26,07:03,Mbita,Bus,49,2018-04-26 07:03:00,3,7,3,116,26,0,201817,2018,2,4
14399,2018-04-26,07:08,Awendo,Bus,49,2018-04-26 07:08:00,3,7,8,116,26,0,201817,2018,2,4
14400,2018-04-26,07:09,Rongo,Bus,49,2018-04-26 07:09:00,3,7,9,116,26,0,201817,2018,2,4
14401,2018-04-26,07:05,Nyachenge,Bus,49,2018-04-26 07:05:00,3,7,5,116,26,0,201817,2018,2,4
14402,2018-04-26,23:10,Sori,Bus,49,2018-04-26 23:10:00,3,23,10,116,26,0,201817,2018,2,4
14403,2018-04-26,07:04,Rongo,Bus,49,2018-04-26 07:04:00,3,7,4,116,26,0,201817,2018,2,4
14404,2018-04-26,07:05,Ndhiwa,Bus,49,2018-04-26 07:05:00,3,7,5,116,26,0,201817,2018,2,4
14405,2018-04-26,23:10,Nyachenge,Bus,49,2018-04-26 23:10:00,3,23,10,116,26,0,201817,2018,2,4
14420,2018-04-27,07:06,Kijauri,Bus,49,2018-04-27 07:06:00,4,7,6,117,27,0,201817,2018,2,4
14421,2018-04-27,07:10,Nyachenge,Bus,49,2018-04-27 07:10:00,4,7,10,117,27,0,201817,2018,2,4
14422,2018-04-27,07:11,Nyachenge,Bus,49,2018-04-27 07:11:00,4,7,11,117,27,0,201817,2018,2,4
14423,2018-04-27,19:07,Sirare,Bus,49,2018-04-27 19:07:00,4,19,7,117,27,0,201817,2018,2,4
14424,2018-04-27,07:09,Homa Bay,Bus,49,2018-04-27 07:09:00,4,7,9,117,27,0,201817,2018,2,4
14425,2018-04-27,23:10,Rodi,Bus,49,2018-04-27 23:10:00,4,23,10,117,27,0,201817,2018,2,4
14426,2018-04-27,07:13,Awendo,Bus,49,2018-04-27 07:13:00,4,7,13,117,27,0,201817,2018,2,4
14427,2018-04-27,07:13,Kehancha,Bus,49,2018-04-27 07:13:00,4,7,13,117,27,0,201817,2018,2,4
14428,2018-04-27,07:08,Kehancha,Bus,49,2018-04-27 07:08:00,4,7,8,117,27,0,201817,2018,2,4
14432,2018-04-27,07:12,Migori,Bus,49,2018-04-27 07:12:00,4,7,12,117,27,0,201817,2018,2,4
14433,2018-04-27,11:09,Kijauri,shuttle,11,2018-04-27 11:09:00,4,11,9,117,27,0,201817,2018,2,4
14437,2018-04-27,23:09,Mbita,Bus,49,2018-04-27 23:09:00,4,23,9,117,27,0,201817,2018,2,4
14443,2018-04-27,07:09,Rodi,Bus,49,2018-04-27 07:09:00,4,7,9,117,27,0,201817,2018,2,4
14444,2018-04-27,07:03,Mbita,Bus,49,2018-04-27 07:03:00,4,7,3,117,27,0,201817,2018,2,4
14445,2018-04-27,07:11,Rongo,Bus,49,2018-04-27 07:11:00,4,7,11,117,27,0,201817,2018,2,4
14447,2018-04-27,11:03,Kijauri,shuttle,11,2018-04-27 11:03:00,4,11,3,117,27,0,201817,2018,2,4
14448,2018-04-27,07:10,Rongo,Bus,49,2018-04-27 07:10:00,4,7,10,117,27,0,201817,2018,2,4
14449,2018-04-27,23:10,Ndhiwa,Bus,49,2018-04-27 23:10:00,4,23,10,117,27,0,201817,2018,2,4
14451,2018-04-27,07:11,Homa Bay,Bus,49,2018-04-27 07:11:00,4,7,11,117,27,0,201817,2018,2,4
14456,2018-04-27,07:04,Rongo,Bus,49,2018-04-27 07:04:00,4,7,4,117,27,0,201817,2018,2,4
14457,2018-04-27,11:01,Kijauri,shuttle,11,2018-04-27 11:01:00,4,11,1,117,27,0,201817,2018,2,4
14461,2018-04-27,10:58,Kijauri,shuttle,11,2018-04-27 10:58:00,4,10,58,117,27,0,201817,2018,2,4
14466,2018-04-27,10:55,Kijauri,shuttle,11,2018-04-27 10:55:00,4,10,55,117,27,0,201817,2018,2,4
14472,2018-04-27,10:52,Kijauri,shuttle,11,2018-04-27 10:52:00,4,10,52,117,27,0,201817,2018,2,4
14473,2018-04-27,10:53,Kijauri,shuttle,11,2018-04-27 10:53:00,4,10,53,117,27,0,201817,2018,2,4
14514,2018-04-27,07:05,Rodi,Bus,49,2018-04-27 07:05:00,4,7,5,117,27,0,201817,2018,2,4
14515,2018-04-27,07:04,Homa Bay,Bus,49,2018-04-27 07:04:00,4,7,4,117,27,0,201817,2018,2,4
14522,2018-04-27,08:00,Rongo,Bus,49,2018-04-27 08:00:00,4,8,0,117,27,0,201817,2018,2,4
14527,2018-04-27,07:08,Awendo,Bus,49,2018-04-27 07:08:00,4,7,8,117,27,0,201817,2018,2,4
14529,2018-04-27,07:03,Rongo,Bus,49,2018-04-27 07:03:00,4,7,3,117,27,0,201817,2018,2,4
14530,2018-04-27,07:05,Rongo,Bus,49,2018-04-27 07:05:00,4,7,5,117,27,0,201817,2018,2,4
14534,2018-04-27,07:08,Rongo,Bus,49,2018-04-27 07:08:00,4,7,8,117,27,0,201817,2018,2,4
14543,2018-04-27,07:00,Kijauri,shuttle,11,2018-04-27 07:00:00,4,7,0,117,27,0,201817,2018,2,4
14544,2018-04-27,06:50,Kijauri,shuttle,11,2018-04-27 06:50:00,4,6,50,117,27,0,201817,2018,2,4
14546,2018-04-27,06:59,Sirare,Bus,49,2018-04-27 06:59:00,4,6,59,117,27,0,201817,2018,2,4
14552,2018-04-27,08:00,Migori,Bus,49,2018-04-27 08:00:00,4,8,0,117,27,0,201817,2018,2,4
14556,2018-04-27,05:10,Kijauri,shuttle,11,2018-04-27 05:10:00,4,5,10,117,27,0,201817,2018,2,4
14557,2018-04-27,23:09,Nyachenge,Bus,49,2018-04-27 23:09:00,4,23,9,117,27,0,201817,2018,2,4
14558,2018-04-27,06:30,Keroka,shuttle,11,2018-04-27 06:30:00,4,6,30,117,27,0,201817,2018,2,4
14559,2018-04-27,07:03,Nyachenge,Bus,49,2018-04-27 07:03:00,4,7,3,117,27,0,201817,2018,2,4
14560,2018-04-27,07:05,Sori,Bus,49,2018-04-27 07:05:00,4,7,5,117,27,0,201817,2018,2,4
14561,2018-04-27,07:09,Rongo,Bus,49,2018-04-27 07:09:00,4,7,9,117,27,0,201817,2018,2,4
14562,2018-04-27,23:09,Rongo,Bus,49,2018-04-27 23:09:00,4,23,9,117,27,0,201817,2018,2,4
14563,2018-04-27,07:05,Ndhiwa,Bus,49,2018-04-27 07:05:00,4,7,5,117,27,0,201817,2018,2,4
14565,2018-04-27,23:10,Sori,Bus,49,2018-04-27 23:10:00,4,23,10,117,27,0,201817,2018,2,4
14566,2018-04-27,09:50,Kijauri,shuttle,11,2018-04-27 09:50:00,4,9,50,117,27,0,201817,2018,2,4
14567,2018-04-27,06:59,Migori,Bus,49,2018-04-27 06:59:00,4,6,59,117,27,0,201817,2018,2,4
14584,2018-04-28,07:12,Migori,Bus,49,2018-04-28 07:12:00,5,7,12,118,28,1,201817,2018,2,4
14585,2018-04-28,23:10,Rodi,Bus,49,2018-04-28 23:10:00,5,23,10,118,28,1,201817,2018,2,4
14586,2018-04-28,07:09,Rodi,Bus,49,2018-04-28 07:09:00,5,7,9,118,28,1,201817,2018,2,4
14587,2018-04-28,07:09,Homa Bay,Bus,49,2018-04-28 07:09:00,5,7,9,118,28,1,201817,2018,2,4
14588,2018-04-28,19:07,Sirare,Bus,49,2018-04-28 19:07:00,5,19,7,118,28,1,201817,2018,2,4
14589,2018-04-28,07:03,Mbita,Bus,49,2018-04-28 07:03:00,5,7,3,118,28,1,201817,2018,2,4
14590,2018-04-28,07:13,Awendo,Bus,49,2018-04-28 07:13:00,5,7,13,118,28,1,201817,2018,2,4
14591,2018-04-28,07:13,Kehancha,Bus,49,2018-04-28 07:13:00,5,7,13,118,28,1,201817,2018,2,4
14592,2018-04-28,07:05,Rongo,Bus,49,2018-04-28 07:05:00,5,7,5,118,28,1,201817,2018,2,4
14593,2018-04-28,07:03,Rongo,Bus,49,2018-04-28 07:03:00,5,7,3,118,28,1,201817,2018,2,4
14594,2018-04-28,23:09,Mbita,Bus,49,2018-04-28 23:09:00,5,23,9,118,28,1,201817,2018,2,4
14596,2018-04-28,23:09,Rongo,Bus,49,2018-04-28 23:09:00,5,23,9,118,28,1,201817,2018,2,4
14597,2018-04-28,07:09,Rongo,Bus,49,2018-04-28 07:09:00,5,7,9,118,28,1,201817,2018,2,4
14598,2018-04-28,09:50,Kijauri,shuttle,11,2018-04-28 09:50:00,5,9,50,118,28,1,201817,2018,2,4
14599,2018-04-28,07:03,Nyachenge,Bus,49,2018-04-28 07:03:00,5,7,3,118,28,1,201817,2018,2,4
14600,2018-04-28,08:00,Migori,Bus,49,2018-04-28 08:00:00,5,8,0,118,28,1,201817,2018,2,4
14601,2018-04-28,06:30,Keroka,shuttle,11,2018-04-28 06:30:00,5,6,30,118,28,1,201817,2018,2,4
14602,2018-04-28,07:04,Homa Bay,Bus,49,2018-04-28 07:04:00,5,7,4,118,28,1,201817,2018,2,4
14603,2018-04-28,06:59,Rongo,Bus,49,2018-04-28 06:59:00,5,6,59,118,28,1,201817,2018,2,4
14604,2018-04-28,07:08,Awendo,Bus,49,2018-04-28 07:08:00,5,7,8,118,28,1,201817,2018,2,4
14605,2018-04-28,23:10,Rongo,Bus,49,2018-04-28 23:10:00,5,23,10,118,28,1,201817,2018,2,4
14606,2018-04-28,07:05,Rodi,Bus,49,2018-04-28 07:05:00,5,7,5,118,28,1,201817,2018,2,4
14607,2018-04-28,07:08,Kehancha,Bus,49,2018-04-28 07:08:00,5,7,8,118,28,1,201817,2018,2,4
14608,2018-04-28,06:58,Kijauri,shuttle,11,2018-04-28 06:58:00,5,6,58,118,28,1,201817,2018,2,4
14609,2018-04-28,06:59,Sirare,Bus,49,2018-04-28 06:59:00,5,6,59,118,28,1,201817,2018,2,4
14610,2018-04-28,07:05,Ndhiwa,Bus,49,2018-04-28 07:05:00,5,7,5,118,28,1,201817,2018,2,4
14612,2018-04-28,07:10,Rodi,Bus,49,2018-04-28 07:10:00,5,7,10,118,28,1,201817,2018,2,4
14613,2018-04-28,07:04,Rongo,Bus,49,2018-04-28 07:04:00,5,7,4,118,28,1,201817,2018,2,4
14614,2018-04-28,07:11,Rongo,Bus,49,2018-04-28 07:11:00,5,7,11,118,28,1,201817,2018,2,4
14615,2018-04-28,07:11,Homa Bay,Bus,49,2018-04-28 07:11:00,5,7,11,118,28,1,201817,2018,2,4
14616,2018-04-28,23:10,Ndhiwa,Bus,49,2018-04-28 23:10:00,5,23,10,118,28,1,201817,2018,2,4
14617,2018-04-28,19:07,Migori,Bus,49,2018-04-28 19:07:00,5,19,7,118,28,1,201817,2018,2,4
14642,2018-04-29,23:09,Nyachenge,Bus,49,2018-04-29 23:09:00,6,23,9,119,29,1,201817,2018,2,4
14647,2018-04-29,07:13,Rongo,Bus,49,2018-04-29 07:13:00,6,7,13,119,29,1,201817,2018,2,4
14648,2018-04-29,07:09,Homa Bay,Bus,49,2018-04-29 07:09:00,6,7,9,119,29,1,201817,2018,2,4
14649,2018-04-29,07:13,Awendo,Bus,49,2018-04-29 07:13:00,6,7,13,119,29,1,201817,2018,2,4
14650,2018-04-29,07:03,Nyachenge,Bus,49,2018-04-29 07:03:00,6,7,3,119,29,1,201817,2018,2,4
14651,2018-04-29,19:07,Sirare,Bus,49,2018-04-29 19:07:00,6,19,7,119,29,1,201817,2018,2,4
14652,2018-04-29,07:12,Migori,Bus,49,2018-04-29 07:12:00,6,7,12,119,29,1,201817,2018,2,4
14653,2018-04-29,07:13,Kehancha,Bus,49,2018-04-29 07:13:00,6,7,13,119,29,1,201817,2018,2,4
14655,2018-04-29,23:09,Rongo,Bus,49,2018-04-29 23:09:00,6,23,9,119,29,1,201817,2018,2,4
14656,2018-04-29,07:12,Awendo,Bus,49,2018-04-29 07:12:00,6,7,12,119,29,1,201817,2018,2,4
14660,2018-04-29,23:09,Mbita,Bus,49,2018-04-29 23:09:00,6,23,9,119,29,1,201817,2018,2,4
14664,2018-04-29,10:53,Kijauri,shuttle,11,2018-04-29 10:53:00,6,10,53,119,29,1,201817,2018,2,4
14665,2018-04-29,10:10,Kijauri,shuttle,11,2018-04-29 10:10:00,6,10,10,119,29,1,201817,2018,2,4
14668,2018-04-29,10:50,Kijauri,shuttle,11,2018-04-29 10:50:00,6,10,50,119,29,1,201817,2018,2,4
14669,2018-04-29,08:00,Nyachenge,Bus,49,2018-04-29 08:00:00,6,8,0,119,29,1,201817,2018,2,4
14670,2018-04-29,07:03,Rongo,Bus,49,2018-04-29 07:03:00,6,7,3,119,29,1,201817,2018,2,4
14671,2018-04-29,23:10,Rongo,Bus,49,2018-04-29 23:10:00,6,23,10,119,29,1,201817,2018,2,4
14672,2018-04-29,07:04,Rodi,Bus,49,2018-04-29 07:04:00,6,7,4,119,29,1,201817,2018,2,4
14673,2018-04-29,07:04,Homa Bay,Bus,49,2018-04-29 07:04:00,6,7,4,119,29,1,201817,2018,2,4
14674,2018-04-29,07:11,Homa Bay,Bus,49,2018-04-29 07:11:00,6,7,11,119,29,1,201817,2018,2,4
14675,2018-04-29,06:59,Sirare,Bus,49,2018-04-29 06:59:00,6,6,59,119,29,1,201817,2018,2,4
14676,2018-04-29,08:00,Migori,Bus,49,2018-04-29 08:00:00,6,8,0,119,29,1,201817,2018,2,4
14677,2018-04-29,07:05,Rodi,Bus,49,2018-04-29 07:05:00,6,7,5,119,29,1,201817,2018,2,4
14678,2018-04-29,07:03,Mbita,Bus,49,2018-04-29 07:03:00,6,7,3,119,29,1,201817,2018,2,4
14679,2018-04-29,07:04,Rongo,Bus,49,2018-04-29 07:04:00,6,7,4,119,29,1,201817,2018,2,4
14680,2018-04-29,07:08,Kehancha,Bus,49,2018-04-29 07:08:00,6,7,8,119,29,1,201817,2018,2,4
14682,2018-04-29,23:10,Rodi,Bus,49,2018-04-29 23:10:00,6,23,10,119,29,1,201817,2018,2,4
14683,2018-04-29,07:30,Keroka,shuttle,11,2018-04-29 07:30:00,6,7,30,119,29,1,201817,2018,2,4
14685,2018-04-29,05:50,Kijauri,shuttle,11,2018-04-29 05:50:00,6,5,50,119,29,1,201817,2018,2,4
14686,2018-04-29,07:08,Awendo,Bus,49,2018-04-29 07:08:00,6,7,8,119,29,1,201817,2018,2,4
14687,2018-04-29,07:05,Rongo,Bus,49,2018-04-29 07:05:00,6,7,5,119,29,1,201817,2018,2,4
14688,2018-04-29,07:05,Ndhiwa,Bus,49,2018-04-29 07:05:00,6,7,5,119,29,1,201817,2018,2,4
14689,2018-04-29,07:09,Rodi,Bus,49,2018-04-29 07:09:00,6,7,9,119,29,1,201817,2018,2,4
14690,2018-04-29,07:09,Homa Bay,Bus,49,2018-04-29 07:09:00,6,7,9,119,29,1,201817,2018,2,4
14691,2018-04-29,23:10,Ndhiwa,Bus,49,2018-04-29 23:10:00,6,23,10,119,29,1,201817,2018,2,4
14692,2018-04-29,07:05,Sori,Bus,49,2018-04-29 07:05:00,6,7,5,119,29,1,201817,2018,2,4
14708,2018-04-29,06:58,Kijauri,shuttle,11,2018-04-29 06:58:00,6,6,58,119,29,1,201817,2018,2,4
14715,2018-04-30,23:09,Rongo,Bus,49,2018-04-30 23:09:00,0,23,9,120,30,0,201818,2018,2,4
14719,2018-04-30,07:10,Rongo,Bus,49,2018-04-30 07:10:00,0,7,10,120,30,0,201818,2018,2,4
14720,2018-04-30,19:07,Sirare,Bus,49,2018-04-30 19:07:00,0,19,7,120,30,0,201818,2018,2,4
14723,2018-04-30,07:06,Kijauri,Bus,49,2018-04-30 07:06:00,0,7,6,120,30,0,201818,2018,2,4
14724,2018-04-30,07:09,Homa Bay,Bus,49,2018-04-30 07:09:00,0,7,9,120,30,0,201818,2018,2,4
14728,2018-04-30,07:13,Awendo,Bus,49,2018-04-30 07:13:00,0,7,13,120,30,0,201818,2018,2,4
14729,2018-04-30,07:03,Nyachenge,Bus,49,2018-04-30 07:03:00,0,7,3,120,30,0,201818,2018,2,4
14733,2018-04-30,07:12,Migori,Bus,49,2018-04-30 07:12:00,0,7,12,120,30,0,201818,2018,2,4
14734,2018-04-30,07:13,Kehancha,Bus,49,2018-04-30 07:13:00,0,7,13,120,30,0,201818,2018,2,4
14736,2018-04-30,07:12,Awendo,Bus,49,2018-04-30 07:12:00,0,7,12,120,30,0,201818,2018,2,4
14743,2018-04-30,23:09,Nyachenge,Bus,49,2018-04-30 23:09:00,0,23,9,120,30,0,201818,2018,2,4
14753,2018-04-30,11:02,Keroka,shuttle,11,2018-04-30 11:02:00,0,11,2,120,30,0,201818,2018,2,4
14754,2018-04-30,11:01,Keroka,shuttle,11,2018-04-30 11:01:00,0,11,1,120,30,0,201818,2018,2,4
14761,2018-04-30,11:00,Kijauri,shuttle,11,2018-04-30 11:00:00,0,11,0,120,30,0,201818,2018,2,4
14776,2018-04-30,10:20,Kijauri,shuttle,11,2018-04-30 10:20:00,0,10,20,120,30,0,201818,2018,2,4
14782,2018-04-30,08:00,Awendo,Bus,49,2018-04-30 08:00:00,0,8,0,120,30,0,201818,2018,2,4
14783,2018-04-30,10:10,Keroka,shuttle,11,2018-04-30 10:10:00,0,10,10,120,30,0,201818,2018,2,4
14791,2018-04-30,09:20,Kijauri,shuttle,11,2018-04-30 09:20:00,0,9,20,120,30,0,201818,2018,2,4
14793,2018-04-30,07:03,Rongo,Bus,49,2018-04-30 07:03:00,0,7,3,120,30,0,201818,2018,2,4
14824,2018-04-30,07:12,Nyachenge,Bus,49,2018-04-30 07:12:00,0,7,12,120,30,0,201818,2018,2,4
14826,2018-04-30,19:05,Kijauri,Bus,49,2018-04-30 19:05:00,0,19,5,120,30,0,201818,2018,2,4
14828,2018-04-30,06:59,Rongo,Bus,49,2018-04-30 06:59:00,0,6,59,120,30,0,201818,2018,2,4
14831,2018-04-30,06:59,Awendo,Bus,49,2018-04-30 06:59:00,0,6,59,120,30,0,201818,2018,2,4
14832,2018-04-30,07:08,Awendo,Bus,49,2018-04-30 07:08:00,0,7,8,120,30,0,201818,2018,2,4
14840,2018-04-30,07:04,Homa Bay,Bus,49,2018-04-30 07:04:00,0,7,4,120,30,0,201818,2018,2,4
14843,2018-04-30,23:09,Mbita,Bus,49,2018-04-30 23:09:00,0,23,9,120,30,0,201818,2018,2,4
14844,2018-04-30,07:03,Mbita,Bus,49,2018-04-30 07:03:00,0,7,3,120,30,0,201818,2018,2,4
14847,2018-04-30,06:59,Sirare,Bus,49,2018-04-30 06:59:00,0,6,59,120,30,0,201818,2018,2,4
14851,2018-04-30,07:05,Rongo,Bus,49,2018-04-30 07:05:00,0,7,5,120,30,0,201818,2018,2,4
14852,2018-04-30,07:10,Homa Bay,Bus,49,2018-04-30 07:10:00,0,7,10,120,30,0,201818,2018,2,4
14853,2018-04-30,07:08,Kehancha,Bus,49,2018-04-30 07:08:00,0,7,8,120,30,0,201818,2018,2,4
